station_id,phase_time,phase_score,phase_type,event_index
NC.13,2019-01-01T00:00:04.724,0.5233302888061189,P,5
NC.13,2019-01-01T00:00:08.108,0.7029352711923709,S,5
NC.14,2019-01-01T00:00:08.071,0.7467987902204608,P,5
NC.14,2019-01-01T00:00:13.828,0.702475528758802,S,5
NC.15,2019-01-01T00:00:05.45,0.8383830656268729,P,5
NC.15,2019-01-01T00:00:09.345,0.9953502451691764,S,5
NC.16,2019-01-01T00:00:09.022,0.683143492058794,P,5
NC.16,2019-01-01T00:00:15.45,0.8235110437186342,S,5
NC.17,2019-01-01T00:00:02.355,0.6248921900857345,P,5
NC.17,2019-01-01T00:00:04.041,0.8082194568750769,S,5
NC.18,2019-01-01T00:00:04.612,0.7349858433843959,P,5
NC.18,2019-01-01T00:00:07.909,0.6256721652527943,S,5
NC.19,2019-01-01T00:00:07.628,0.7972876080315319,P,5
NC.19,2019-01-01T00:00:13.067,0.7469240046735514,S,5
NC.20,2019-01-01T00:00:07.546,0.9281483762449722,P,5
NC.20,2019-01-01T00:00:12.926,0.7517986773427012,S,5
NC.21,2019-01-01T00:00:04.312,0.6041555844250368,P,5
NC.21,2019-01-01T00:00:07.4,0.9501441992557524,S,5
NC.22,2019-01-01T00:00:05.159,0.7616268515437661,P,5
NC.22,2019-01-01T00:00:08.848,0.6958279471606095,S,5
NC.23,2019-01-01T00:00:06.383,0.7243678769533303,P,5
NC.23,2019-01-01T00:00:10.944,0.9924057008779054,S,5
NC.24,2019-01-01T00:00:07.46,0.7301129198381742,P,5
NC.24,2019-01-01T00:00:12.791,0.7549682673927911,S,5
NC.25,2019-01-01T00:00:08.288,0.9968809429089903,P,5
NC.25,2019-01-01T00:00:14.199,0.8120251318024486,S,5
NC.26,2019-01-01T00:00:05.749,0.6080584026149751,P,5
NC.26,2019-01-01T00:00:09.855,0.9088010554614083,S,5
NC.27,2019-01-01T00:00:06.416,0.9205626157070805,P,5
NC.27,2019-01-01T00:00:11.0,0.8510871893187425,S,5
NC.28,2019-01-01T00:00:02.808,0.8123787742325275,P,5
NC.28,2019-01-01T00:00:04.825,0.5124462918406341,S,5
NC.29,2019-01-01T00:00:02.471,0.5300984245731352,P,5
NC.29,2019-01-01T00:00:04.239,0.6584080995797144,S,5
NC.30,2019-01-01T00:00:03.474,0.5111519367273746,P,5
NC.30,2019-01-01T00:00:05.958,0.8678317249885882,S,5
NC.31,2019-01-01T00:00:07.677,0.9091381854672987,P,5
NC.31,2019-01-01T00:00:13.15,0.7804096156164289,S,5
NC.32,2019-01-01T00:00:02.326,0.6799806321182198,P,5
NC.32,2019-01-01T00:00:03.997,0.8587610014129817,S,5
NC.33,2019-01-01T00:00:07.66,0.6563280014681294,P,5
NC.33,2019-01-01T00:00:13.119,0.827468005197034,S,5
NC.34,2019-01-01T00:00:07.296,0.8953397990975756,P,5
NC.34,2019-01-01T00:00:12.501,0.807872338650887,S,5
NC.35,2019-01-01T00:00:05.63,0.9844985737662977,P,5
NC.35,2019-01-01T00:00:09.654,0.6999397583414513,S,5
NC.36,2019-01-01T00:00:08.4,0.585959620925402,P,5
NC.36,2019-01-01T00:00:14.392,0.584538360329535,S,5
NC.37,2019-01-01T00:00:06.029,0.8061714187226043,P,5
NC.37,2019-01-01T00:00:10.334,0.9745812171187482,S,5
NC.38,2019-01-01T00:00:04.36,0.8589891586706164,P,5
NC.38,2019-01-01T00:00:07.478,0.7593753139290642,S,5
NC.39,2019-01-01T00:00:07.234,0.6577681158486941,P,5
NC.39,2019-01-01T00:00:12.403,0.8813326938003203,S,5
NC.40,2019-01-01T00:00:02.929,0.6436070224180249,P,5
NC.40,2019-01-01T00:00:05.028,0.6421016413867311,S,5
NC.41,2019-01-01T00:00:08.894,0.7873886327630337,P,5
NC.41,2019-01-01T00:00:15.237,0.6623533628661501,S,5
NC.42,2019-01-01T00:00:07.182,0.5594499277740197,P,5
NC.42,2019-01-01T00:00:12.307,0.8339400347220631,S,5
NC.43,2019-01-01T00:00:07.279,0.77692596642544,P,5
NC.43,2019-01-01T00:00:12.473,0.9399024765815858,S,5
NC.44,2019-01-01T00:00:02.059,0.5395308653414821,P,5
NC.44,2019-01-01T00:00:03.533,0.8907173519755283,S,5
NC.45,2019-01-01T00:00:07.079,0.5315917827707155,P,5
NC.45,2019-01-01T00:00:12.132,0.767926487507,S,5
NC.46,2019-01-01T00:00:04.994,0.6591593878737754,P,5
NC.46,2019-01-01T00:00:08.564,0.663974371157473,S,5
NC.47,2019-01-01T00:00:05.023,0.704790220845337,P,5
NC.47,2019-01-01T00:00:08.617,0.7979269718407058,S,5
NC.48,2019-01-01T00:00:02.695,0.9241696104159861,P,5
NC.48,2019-01-01T00:00:04.624,0.9927769015308313,S,5
NC.49,2019-01-01T00:00:02.276,0.8378774420740671,P,5
NC.49,2019-01-01T00:00:03.906,0.9133942271056913,S,5
NC.50,2019-01-01T00:00:09.579,0.8968571830090536,P,5
NC.50,2019-01-01T00:00:16.41,0.7263979926942886,S,5
NC.01,2019-01-01T00:00:04.023,0.8767827946874464,P,6
NC.01,2019-01-01T00:00:06.861,0.9750403185765308,S,6
NC.02,2019-01-01T00:00:03.79,0.9550492306484413,P,6
NC.02,2019-01-01T00:00:06.497,0.5721346150901253,S,6
NC.03,2019-01-01T00:00:02.574,0.572397426420135,P,6
NC.03,2019-01-01T00:00:04.412,0.994362075932274,S,6
NC.04,2019-01-01T00:00:03.697,0.65640510568108,P,6
NC.04,2019-01-01T00:00:06.322,0.7439984582793667,S,6
NC.05,2019-01-01T00:00:04.798,0.995873139689872,P,6
NC.05,2019-01-01T00:00:08.225,0.7526261527520315,S,6
NC.06,2019-01-01T00:00:02.938,0.7644492723253251,P,6
NC.06,2019-01-01T00:00:05.037,0.8336077024506563,S,6
NC.07,2019-01-01T00:00:06.593,0.9700068494500231,P,6
NC.07,2019-01-01T00:00:11.106,0.9641158303977855,S,6
NC.08,2019-01-01T00:00:06.643,0.5409075362393188,P,6
NC.08,2019-01-01T00:00:11.177,0.8448663600570705,S,6
NC.09,2019-01-01T00:00:06.749,0.7709679012313618,P,6
NC.09,2019-01-01T00:00:11.424,0.5353639411380036,S,6
NC.10,2019-01-01T00:00:04.155,0.8195959406985751,P,6
NC.10,2019-01-01T00:00:07.101,0.5586319202635734,S,6
NC.11,2019-01-01T00:00:07.178,0.9764770815228537,P,6
NC.11,2019-01-01T00:00:12.303,0.8762494209199798,S,6
NC.12,2019-01-01T00:00:06.793,0.5748160838391252,P,6
NC.12,2019-01-01T00:00:11.507,0.5203514038138113,S,6
NC.13,2019-01-01T00:00:07.608,0.8506523455895646,P,6
NC.13,2019-01-01T00:00:12.892,0.7174793670852937,S,6
NC.14,2019-01-01T00:00:07.646,0.5286963504206308,P,6
NC.14,2019-01-01T00:00:12.843,0.9838276586272098,S,6
NC.15,2019-01-01T00:00:01.614,0.9295863621974885,P,6
NC.15,2019-01-01T00:00:02.759,0.9473087343974601,S,6
NC.16,2019-01-01T00:00:05.984,0.5869934417732472,P,6
NC.16,2019-01-01T00:00:10.112,0.543049069616033,S,6
NC.17,2019-01-01T00:00:03.701,0.7781483293533211,P,6
NC.17,2019-01-01T00:00:06.345,0.610577473454585,S,6
NC.18,2019-01-01T00:00:01.521,0.928744627270454,P,6
NC.18,2019-01-01T00:00:02.607,0.8204193477791337,S,6
NC.19,2019-01-01T00:00:03.892,0.583283577961409,P,6
NC.19,2019-01-01T00:00:06.633,0.809645275518287,S,6
NC.20,2019-01-01T00:00:04.096,0.5693210779226496,P,6
NC.20,2019-01-01T00:00:06.975,0.8315628952843239,S,6
NC.21,2019-01-01T00:00:06.414,0.5407156326706837,P,6
NC.21,2019-01-01T00:00:10.852,0.8204631337662192,S,6
NC.22,2019-01-01T00:00:05.004,0.7086157461020441,P,6
NC.22,2019-01-01T00:00:08.511,0.9403828609018199,S,6
NC.23,2019-01-01T00:00:03.342,0.9539462702857322,P,6
NC.23,2019-01-01T00:00:05.701,0.8973239622078051,S,6
NC.24,2019-01-01T00:00:08.561,0.585050726720803,P,6
NC.24,2019-01-01T00:00:14.464,0.6152107146742798,S,6
NC.25,2019-01-01T00:00:05.531,0.8466710221036695,P,6
NC.25,2019-01-01T00:00:09.371,0.6513002070349556,S,6
NC.26,2019-01-01T00:00:05.512,0.7394289869977351,P,6
NC.26,2019-01-01T00:00:09.333,0.9629293659904721,S,6
NC.27,2019-01-01T00:00:04.185,0.8415088773344499,P,6
NC.27,2019-01-01T00:00:07.134,0.8858678310029183,S,6
NC.28,2019-01-01T00:00:07.107,0.5479909930356142,P,6
NC.28,2019-01-01T00:00:12.187,0.9020875617701527,S,6
NC.29,2019-01-01T00:00:03.757,0.7995834176268791,P,6
NC.29,2019-01-01T00:00:06.441,0.8367985971746971,S,6
NC.30,2019-01-01T00:00:02.958,0.7139051562502954,P,6
NC.30,2019-01-01T00:00:05.063,0.6438970065789493,S,6
NC.31,2019-01-01T00:00:04.189,0.503771105071275,P,6
NC.31,2019-01-01T00:00:07.133,0.6074937724595777,S,6
NC.32,2019-01-01T00:00:06.995,0.629032941631253,P,6
NC.32,2019-01-01T00:00:11.994,0.8904702880247278,S,6
NC.33,2019-01-01T00:00:04.32,0.9563949127218203,P,6
NC.33,2019-01-01T00:00:07.348,0.7302299115769444,S,6
NC.34,2019-01-01T00:00:05.941,0.9456950828154929,P,6
NC.34,2019-01-01T00:00:10.023,0.5961046403910447,S,6
NC.35,2019-01-01T00:00:06.947,0.6210209518302541,P,6
NC.35,2019-01-01T00:00:11.722,0.6326910899132308,S,6
NC.36,2019-01-01T00:00:08.386,0.5422289339441977,P,6
NC.36,2019-01-01T00:00:14.114,0.5365090440322672,S,6
NC.37,2019-01-01T00:00:05.032,0.5957972511525573,P,6
NC.37,2019-01-01T00:00:08.541,0.9039771081281265,S,6
NC.38,2019-01-01T00:00:01.818,0.7415721504804884,P,6
NC.38,2019-01-01T00:00:03.116,0.7416082486161012,S,6
NC.39,2019-01-01T00:00:08.723,0.7501154673781927,P,6
NC.39,2019-01-01T00:00:14.753,0.6369439412167931,S,6
NC.40,2019-01-01T00:00:07.892,0.7371013659477512,P,6
NC.40,2019-01-01T00:00:13.53,0.5736962373767045,S,6
NC.41,2019-01-01T00:00:07.212,0.5278017352801982,P,6
NC.41,2019-01-01T00:00:12.109,0.662395024682461,S,6
NC.42,2019-01-01T00:00:04.657,0.5163223378019028,P,6
NC.42,2019-01-01T00:00:07.913,0.6432186126900284,S,6
NC.43,2019-01-01T00:00:03.376,0.8238645091236181,P,6
NC.43,2019-01-01T00:00:05.757,0.9839794672109706,S,6
NC.44,2019-01-01T00:00:04.36,0.8143532927980525,P,6
NC.44,2019-01-01T00:00:07.474,0.8275778761010443,S,6
NC.45,2019-01-01T00:00:04.015,0.5478121332037893,P,6
NC.45,2019-01-01T00:00:06.839,0.5682534891174436,S,6
NC.46,2019-01-01T00:00:01.402,0.9838084203419388,P,6
NC.46,2019-01-01T00:00:02.403,0.6367944042941867,S,6
NC.47,2019-01-01T00:00:07.21,0.9988466778295784,P,6
NC.47,2019-01-01T00:00:12.195,0.5881067074014912,S,6
NC.48,2019-01-01T00:00:03.29,0.7221644570473886,P,6
NC.48,2019-01-01T00:00:05.641,0.6231628937717774,S,6
NC.49,2019-01-01T00:00:04.213,0.6459230327915192,P,6
NC.49,2019-01-01T00:00:07.222,0.8799789137482817,S,6
NC.50,2019-01-01T00:00:06.865,0.6893980175152681,P,6
NC.50,2019-01-01T00:00:11.57,0.5722178096474515,S,6
NC.01,2019-01-01T00:00:03.584,0.5579897976370211,P,7
NC.01,2019-01-01T00:00:06.143,0.5654876640667217,S,7
NC.02,2019-01-01T00:00:01.97,0.6001775406071974,P,7
NC.02,2019-01-01T00:00:03.377,0.6595066424201661,S,7
NC.03,2019-01-01T00:00:03.045,0.9019575805176866,P,7
NC.03,2019-01-01T00:00:05.22,0.5926508986193465,S,7
NC.04,2019-01-01T00:00:02.452,0.9100176597530508,P,7
NC.04,2019-01-01T00:00:04.203,0.6551433475201157,S,7
NC.05,2019-01-01T00:00:02.849,0.7994582729414917,P,7
NC.05,2019-01-01T00:00:04.885,0.5034508929542993,S,7
NC.06,2019-01-01T00:00:01.832,0.6604161567314999,P,7
NC.06,2019-01-01T00:00:03.141,0.6567048075527946,S,7
NC.07,2019-01-01T00:00:05.653,0.9096343446496555,P,7
NC.07,2019-01-01T00:00:09.685,0.536919211838871,S,7
NC.08,2019-01-01T00:00:07.564,0.7994170189268177,P,7
NC.08,2019-01-01T00:00:12.866,0.6651719049023036,S,7
NC.09,2019-01-01T00:00:05.105,0.686575178546863,P,7
NC.09,2019-01-01T00:00:08.75,0.7550949972631763,S,7
NC.10,2019-01-01T00:00:02.697,0.7473451519468625,P,7
NC.10,2019-01-01T00:00:04.624,0.9268323105812906,S,7
NC.11,2019-01-01T00:00:05.223,0.6220870751307769,P,7
NC.11,2019-01-01T00:00:08.961,0.7581806519918357,S,7
NC.12,2019-01-01T00:00:05.061,0.8125732535894286,P,7
NC.12,2019-01-01T00:00:08.677,0.6148760369281212,S,7
NC.13,2019-01-01T00:00:05.951,0.8319443485586753,P,7
NC.13,2019-01-01T00:00:10.199,0.9576955300539438,S,7
NC.14,2019-01-01T00:00:07.194,0.575459273049876,P,7
NC.14,2019-01-01T00:00:12.322,0.7276177681224012,S,7
NC.15,2019-01-01T00:00:02.885,0.8728112654441664,P,7
NC.15,2019-01-01T00:00:04.941,0.8336361581948619,S,7
NC.16,2019-01-01T00:00:06.901,0.5999293193905226,P,7
NC.16,2019-01-01T00:00:11.752,0.923887815836901,S,7
NC.17,2019-01-01T00:00:01.982,0.606439898065274,P,7
NC.17,2019-01-01T00:00:03.398,0.9839681213276501,S,7
NC.18,2019-01-01T00:00:02.15,0.9074018536645083,P,7
NC.18,2019-01-01T00:00:03.686,0.9916816059283657,S,7
NC.19,2019-01-01T00:00:05.212,0.7261425237146895,P,7
NC.19,2019-01-01T00:00:08.873,0.5552304244934435,S,7
NC.20,2019-01-01T00:00:05.207,0.9739189329008789,P,7
NC.20,2019-01-01T00:00:08.871,0.6816897182085864,S,7
NC.21,2019-01-01T00:00:04.903,0.6182897382694961,P,7
NC.21,2019-01-01T00:00:08.405,0.7774772816967672,S,7
NC.22,2019-01-01T00:00:04.259,0.6582597025044892,P,7
NC.22,2019-01-01T00:00:07.299,0.7093865665245105,S,7
NC.23,2019-01-01T00:00:04.093,0.8831974645584983,P,7
NC.23,2019-01-01T00:00:07.007,0.7278925727818942,S,7
NC.24,2019-01-01T00:00:07.511,0.7529438447513952,P,7
NC.24,2019-01-01T00:00:12.866,0.6928974560881274,S,7
NC.25,2019-01-01T00:00:06.207,0.9627141478386,P,7
NC.25,2019-01-01T00:00:10.617,0.5804373189040546,S,7
NC.26,2019-01-01T00:00:04.855,0.8446988345573413,P,7
NC.26,2019-01-01T00:00:08.319,0.8305164476094835,S,7
NC.27,2019-01-01T00:00:04.415,0.9672995193545892,P,7
NC.27,2019-01-01T00:00:07.567,0.7040894543035701,S,7
NC.28,2019-01-01T00:00:05.058,0.9844125201654246,P,7
NC.28,2019-01-01T00:00:08.68,0.5430883739166381,S,7
NC.29,2019-01-01T00:00:02.123,0.5788527935509914,P,7
NC.29,2019-01-01T00:00:03.639,0.7107238601982373,S,7
NC.30,2019-01-01T00:00:01.871,0.7018197273076394,P,7
NC.30,2019-01-01T00:00:03.207,0.8894617269642188,S,7
NC.31,2019-01-01T00:00:05.344,0.9098400315491281,P,7
NC.31,2019-01-01T00:00:09.103,0.533992690438323,S,7
NC.32,2019-01-01T00:00:04.924,0.8091715111342994,P,7
NC.32,2019-01-01T00:00:08.448,0.7654699699995611,S,7
NC.33,2019-01-01T00:00:05.372,0.6554400769640198,P,7
NC.33,2019-01-01T00:00:09.153,0.5246387056436678,S,7
NC.34,2019-01-01T00:00:05.831,0.64499174730476,P,7
NC.34,2019-01-01T00:00:09.988,0.8312476933660811,S,7
NC.35,2019-01-01T00:00:05.743,0.5933102076614146,P,7
NC.35,2019-01-01T00:00:09.84,0.8775867083758654,S,7
NC.36,2019-01-01T00:00:07.782,0.6715962212562405,P,7
NC.36,2019-01-01T00:00:13.329,0.7108820140601639,S,7
NC.37,2019-01-01T00:00:04.676,0.8820962059601893,P,7
NC.37,2019-01-01T00:00:08.012,0.906511625056966,S,7
NC.38,2019-01-01T00:00:01.975,0.6951966120992914,P,7
NC.38,2019-01-01T00:00:03.385,0.707085352299738,S,7
NC.39,2019-01-01T00:00:07.542,0.6239208309947006,P,7
NC.39,2019-01-01T00:00:12.921,0.7186638176617914,S,7
NC.40,2019-01-01T00:00:05.793,0.6403524481964423,P,7
NC.40,2019-01-01T00:00:09.938,0.5231075934552485,S,7
NC.41,2019-01-01T00:00:07.314,0.8297918358810636,P,7
NC.41,2019-01-01T00:00:12.527,0.9538503870204995,S,7
NC.42,2019-01-01T00:00:05.122,0.6879936038183649,P,7
NC.42,2019-01-01T00:00:08.775,0.7115008124869313,S,7
NC.43,2019-01-01T00:00:04.803,0.5768977303919665,P,7
NC.43,2019-01-01T00:00:08.183,0.6824892031923842,S,7
NC.44,2019-01-01T00:00:02.575,0.6223851606642204,P,7
NC.44,2019-01-01T00:00:04.415,0.852037642568066,S,7
NC.45,2019-01-01T00:00:04.82,0.5890161965138514,P,7
NC.45,2019-01-01T00:00:08.24,0.6765872054230814,S,7
NC.46,2019-01-01T00:00:02.512,0.6535625819491234,P,7
NC.46,2019-01-01T00:00:04.306,0.9525515497500046,S,7
NC.47,2019-01-01T00:00:05.728,0.6294974121637672,P,7
NC.47,2019-01-01T00:00:09.816,0.9517518334880459,S,7
NC.48,2019-01-01T00:00:01.639,0.8458692943221008,P,7
NC.48,2019-01-01T00:00:02.809,0.5711202267478117,S,7
NC.49,2019-01-01T00:00:02.519,0.8364662642168986,P,7
NC.49,2019-01-01T00:00:04.318,0.6424196649196449,S,7
NC.50,2019-01-01T00:00:07.565,0.7155300039732778,P,7
NC.50,2019-01-01T00:00:12.932,0.6086076509587461,S,7
NC.01,2019-01-01T00:00:06.129,0.8398527122161251,P,8
NC.01,2019-01-01T00:00:10.497,0.8895018941764565,S,8
NC.02,2019-01-01T00:00:04.509,0.5785876903745572,P,8
NC.02,2019-01-01T00:00:07.73,0.8203329302784839,S,8
NC.03,2019-01-01T00:00:03.155,0.7102195611556363,P,8
NC.03,2019-01-01T00:00:05.408,0.6208214834787309,S,8
NC.04,2019-01-01T00:00:05.175,0.874345693336848,P,8
NC.04,2019-01-01T00:00:08.871,0.7488242059407093,S,8
NC.05,2019-01-01T00:00:04.511,0.7835872359297913,P,8
NC.05,2019-01-01T00:00:07.733,0.5575996798034911,S,8
NC.06,2019-01-01T00:00:03.42,0.8909139450102439,P,8
NC.06,2019-01-01T00:00:05.863,0.7006390563830294,S,8
NC.07,2019-01-01T00:00:08.132,0.6142298073088563,P,8
NC.07,2019-01-01T00:00:13.931,0.7029997375814434,S,8
NC.08,2019-01-01T00:00:09.471,0.9237373615922126,P,8
NC.08,2019-01-01T00:00:15.839,0.7941206578872972,S,8
NC.09,2019-01-01T00:00:07.576,0.9648070031474589,P,8
NC.09,2019-01-01T00:00:12.986,0.9169005303796542,S,8
NC.10,2019-01-01T00:00:05.388,0.6297276424261482,P,8
NC.10,2019-01-01T00:00:09.236,0.7971004023728527,S,8
NC.11,2019-01-01T00:00:07.442,0.7386257447879354,P,8
NC.11,2019-01-01T00:00:12.766,0.6160377850611314,S,8
NC.12,2019-01-01T00:00:07.477,0.5339506575730943,P,8
NC.12,2019-01-01T00:00:12.819,0.6311067238492829,S,8
NC.13,2019-01-01T00:00:08.347,0.9972072743704697,P,8
NC.13,2019-01-01T00:00:14.309,0.6087749613588294,S,8
NC.14,2019-01-01T00:00:09.547,0.6531456211284304,P,8
NC.14,2019-01-01T00:00:16.346,0.7267020606430599,S,8
NC.15,2019-01-01T00:00:04.585,0.7027240336567762,P,8
NC.15,2019-01-01T00:00:07.837,0.7081825212736778,S,8
NC.16,2019-01-01T00:00:08.835,0.837556429022407,P,8
NC.16,2019-01-01T00:00:14.778,0.8218726337391233,S,8
NC.17,2019-01-01T00:00:03.985,0.5884287591309434,P,8
NC.17,2019-01-01T00:00:06.832,0.900103576759097,S,8
NC.18,2019-01-01T00:00:03.653,0.8828371112555575,P,8
NC.18,2019-01-01T00:00:06.262,0.7141422426296152,S,8
NC.19,2019-01-01T00:00:06.935,0.6168765945061281,P,8
NC.19,2019-01-01T00:00:11.664,0.9087115477427576,S,8
NC.20,2019-01-01T00:00:07.039,0.6123420753387573,P,8
NC.20,2019-01-01T00:00:11.825,0.7021148825690264,S,8
NC.21,2019-01-01T00:00:07.429,0.9387357947473047,P,8
NC.21,2019-01-01T00:00:12.732,0.6194917764272256,S,8
NC.22,2019-01-01T00:00:06.815,0.7176734769801807,P,8
NC.22,2019-01-01T00:00:11.675,0.8092290993366276,S,8
NC.23,2019-01-01T00:00:06.153,0.8021818086086704,P,8
NC.23,2019-01-01T00:00:10.394,0.651863627478374,S,8
NC.24,2019-01-01T00:00:09.958,0.5157312795138392,P,8
NC.24,2019-01-01T00:00:17.06,0.7255523813811029,S,8
NC.25,2019-01-01T00:00:08.271,0.6647335612581484,P,8
NC.25,2019-01-01T00:00:13.889,0.5293589600225441,S,8
NC.26,2019-01-01T00:00:07.341,0.7486000129202509,P,8
NC.26,2019-01-01T00:00:12.574,0.645814451347241,S,8
NC.27,2019-01-01T00:00:06.69,0.7859966089624769,P,8
NC.27,2019-01-01T00:00:11.404,0.7127809244403229,S,8
NC.28,2019-01-01T00:00:07.119,0.9970921128552472,P,8
NC.28,2019-01-01T00:00:12.214,0.6361839830172273,S,8
NC.29,2019-01-01T00:00:03.754,0.9627353205432525,P,8
NC.29,2019-01-01T00:00:06.435,0.6561611558931191,S,8
NC.30,2019-01-01T00:00:04.579,0.9151606419275248,P,8
NC.30,2019-01-01T00:00:07.85,0.6754891394442163,S,8
NC.31,2019-01-01T00:00:07.161,0.6406053939707803,P,8
NC.31,2019-01-01T00:00:12.028,0.7807853785534192,S,8
NC.32,2019-01-01T00:00:06.758,0.9273864339755169,P,8
NC.32,2019-01-01T00:00:11.594,0.5267715318104443,S,8
NC.33,2019-01-01T00:00:07.236,0.5866955992713823,P,8
NC.33,2019-01-01T00:00:12.14,0.5130102656772192,S,8
NC.34,2019-01-01T00:00:08.129,0.9522293020483292,P,8
NC.34,2019-01-01T00:00:13.899,0.5682802490040899,S,8
NC.35,2019-01-01T00:00:08.24,0.6382831524888934,P,8
NC.35,2019-01-01T00:00:14.118,0.5091207518070155,S,8
NC.36,2019-01-01T00:00:10.162,0.9503359652813115,P,8
NC.36,2019-01-01T00:00:17.404,0.5988085367821531,S,8
NC.37,2019-01-01T00:00:07.105,0.519878350530858,P,8
NC.37,2019-01-01T00:00:12.164,0.7499362746564435,S,8
NC.38,2019-01-01T00:00:04.041,0.9780411826387749,P,8
NC.38,2019-01-01T00:00:06.927,0.9271766495867207,S,8
NC.39,2019-01-01T00:00:09.994,0.9208090438867975,P,8
NC.39,2019-01-01T00:00:17.123,0.5274821344155138,S,8
NC.40,2019-01-01T00:00:07.187,0.7596725018679786,P,8
NC.40,2019-01-01T00:00:12.32,0.5217574492642211,S,8
NC.41,2019-01-01T00:00:09.507,0.9587263577853441,P,8
NC.41,2019-01-01T00:00:16.229,0.6924548841746625,S,8
NC.42,2019-01-01T00:00:07.25,0.8954670188687583,P,8
NC.42,2019-01-01T00:00:12.3,0.6700176292868512,S,8
NC.43,2019-01-01T00:00:06.479,0.7951443556621595,P,8
NC.43,2019-01-01T00:00:10.918,0.6777838491822236,S,8
NC.44,2019-01-01T00:00:04.038,0.5692591599288472,P,8
NC.44,2019-01-01T00:00:06.923,0.8542582799437289,S,8
NC.45,2019-01-01T00:00:06.838,0.7654618831694858,P,8
NC.45,2019-01-01T00:00:11.498,0.6827530734102987,S,8
NC.46,2019-01-01T00:00:03.624,0.6820209404270317,P,8
NC.46,2019-01-01T00:00:06.213,0.7745374213336377,S,8
NC.47,2019-01-01T00:00:08.202,0.5061143894981628,P,8
NC.47,2019-01-01T00:00:14.056,0.5723647702778323,S,8
NC.48,2019-01-01T00:00:04.04,0.8155342505784369,P,8
NC.48,2019-01-01T00:00:06.926,0.9944939236253069,S,8
NC.49,2019-01-01T00:00:03.827,0.9134479201530853,P,8
NC.49,2019-01-01T00:00:06.561,0.7491449283417807,S,8
NC.50,2019-01-01T00:00:09.601,0.9505541002723796,P,8
NC.50,2019-01-01T00:00:16.11,0.9615307455448144,S,8
NC.01,2019-01-01T00:00:05.914,0.5807089663725276,P,9
NC.01,2019-01-01T00:00:10.02,0.8919225841793903,S,9
NC.02,2019-01-01T00:00:05.047,0.9764713534424107,P,9
NC.02,2019-01-01T00:00:08.651,0.9970681263139082,S,9
NC.03,2019-01-01T00:00:03.397,0.6237451639636105,P,9
NC.03,2019-01-01T00:00:05.824,0.9549948321517274,S,9
NC.04,2019-01-01T00:00:05.373,0.5201105487664412,P,9
NC.04,2019-01-01T00:00:09.195,0.5429467932515606,S,9
NC.05,2019-01-01T00:00:05.549,0.9669934333104203,P,9
NC.05,2019-01-01T00:00:09.513,0.8263030271817448,S,9
NC.06,2019-01-01T00:00:03.996,0.6868725430357588,P,9
NC.06,2019-01-01T00:00:06.851,0.8084425195691646,S,9
NC.07,2019-01-01T00:00:08.06,0.6039407499383157,P,9
NC.07,2019-01-01T00:00:13.752,0.7737060300806002,S,9
NC.08,2019-01-01T00:00:08.492,0.7962457646801085,P,9
NC.08,2019-01-01T00:00:14.215,0.678115870101301,S,9
NC.09,2019-01-01T00:00:07.961,0.9212636801418644,P,9
NC.09,2019-01-01T00:00:13.633,0.5907037845016179,S,9
NC.10,2019-01-01T00:00:05.702,0.5340565227605358,P,9
NC.10,2019-01-01T00:00:09.765,0.6007914989437366,S,9
NC.11,2019-01-01T00:00:08.245,0.7397987401366921,P,9
NC.11,2019-01-01T00:00:14.143,0.7778400577110608,S,9
NC.12,2019-01-01T00:00:07.968,0.7397936528739989,P,9
NC.12,2019-01-01T00:00:13.649,0.931709430219056,S,9
NC.13,2019-01-01T00:00:08.779,0.8805954177203978,P,9
NC.13,2019-01-01T00:00:15.035,0.7560175293338598,S,9
NC.14,2019-01-01T00:00:09.223,0.7810519540300261,P,9
NC.14,2019-01-01T00:00:15.678,0.7989962406021216,S,9
NC.15,2019-01-01T00:00:04.025,0.6472789987561323,P,9
NC.15,2019-01-01T00:00:06.826,0.8099696767148736,S,9
NC.16,2019-01-01T00:00:07.894,0.8649756924371457,P,9
NC.16,2019-01-01T00:00:13.193,0.5795351570045335,S,9
NC.17,2019-01-01T00:00:04.719,0.8606756567316318,P,9
NC.17,2019-01-01T00:00:08.089,0.8251376980079119,S,9
NC.18,2019-01-01T00:00:03.478,0.7935961625106351,P,9
NC.18,2019-01-01T00:00:05.962,0.962438652768906,S,9
NC.19,2019-01-01T00:00:05.991,0.9390537432842534,P,9
NC.19,2019-01-01T00:00:10.032,0.854354412326761,S,9
NC.20,2019-01-01T00:00:06.171,0.8328749625606382,P,9
NC.20,2019-01-01T00:00:10.314,0.8442772048442628,S,9
NC.21,2019-01-01T00:00:07.702,0.957590665956976,P,9
NC.21,2019-01-01T00:00:13.183,0.6795248922589807,S,9
NC.22,2019-01-01T00:00:06.692,0.5607478964128001,P,9
NC.22,2019-01-01T00:00:11.388,0.5334631921797794,S,9
NC.23,2019-01-01T00:00:05.502,0.8434015273240009,P,9
NC.23,2019-01-01T00:00:09.213,0.8349385175170888,S,9
NC.24,2019-01-01T00:00:09.944,0.5028390917850083,P,9
NC.24,2019-01-01T00:00:16.993,0.6581097326801921,S,9
